id,sales
3026643,19.327320255759552
3026644,18.47850513480897
3026645,0.1852090778316245
3026646,232.6042619473373
3026647,1.2315841961230276
3026648,4.351820063083694
3026649,11.804535310437258
3026650,16.18481572066792
3026651,1.3995844250580145
3026652,306.36522088835744
3026653,205.8040844223342
3026654,3.8098825518653974
3026655,4.963132578977051
3026656,105.3102680233503
3026657,63.2371326768105
3026658,1044.4460043623826
3026659,1.44
3026660,5.500211595315363
3026661,1.7354327648183974
3026662,0.0
3026663,0.7767401267292986
3026664,919.626531201521
3026665,0.0
3026666,112.8073005915258
3026667,2.2196745216905986
3026668,723.9297679041842
3026669,177.13944890702805
3026670,85.43595649819967
3026671,174.3886040265679
3026672,14.997114968417321
3026673,2097.635727296152
3026674,1.9904674119104895
3026675,0.2332381592232045
3026676,10.70468012309219
3026677,4.13691792536077
3026678,0.1612223352860116
3026679,82.07068640657948
3026680,0.0
3026681,0.0
3026682,0.6059802015410533
3026683,20.468638561444404
3026684,0.21597847082405597
3026685,67.22316535120306
3026686,58.4391375878271
3026687,0.6888755139249858
3026688,1.1914109614976884
3026689,47.72905530905711
3026690,11.16606122300665
3026691,142.7289187621973
3026692,0.0
3026693,1.4822133594535463
3026694,7.273572529379532
3026695,0.0
3026696,2.1629206800181997
3026697,2004.9428573644389
3026698,0.0
3026699,208.5871863056114
3026700,7.284858188251933
3026701,869.8869987703865
3026702,477.53418095178256
3026703,160.36157993874127
3026704,135.42528010625077
3026705,50.144647519947455
3026706,2860.4912708421325
3026707,4.757876647130099
3026708,0.3923841640772461
3026709,24.56637109806508
3026710,15.69635417259182
3026711,0.0
3026712,192.1220218525024
3026713,0.0
3026714,0.0
3026715,12.683843938776793
3026716,25.014921175164517
3026717,0.9554705459799455
3026718,247.81017478433105
3026719,171.30673756666175
3026720,1.9385527340958686
3026721,3.8262179881687244
3026722,208.2356832386768
3026723,30.407288151459
3026724,1144.7768708356673
3026725,0.0
3026726,0.3485362858789389
3026727,3.2057072400394837
3026728,0.447049779989056
3026729,1.9433475325781258
3026730,1917.0993324231868
3026731,0.0
3026732,621.4482487431083
3026733,7.276568257239065
3026734,736.1187496933964
3026735,684.6234908009508
3026736,206.70476000839196
3026737,101.39409018186575
3026738,60.21043817761804
3026739,3245.9451861354137
3026740,6.49594857411979
3026741,3.7295244663348894
3026742,26.955932337340855
3026743,33.31365813155596
3026744,0.1537838069652353
3026745,176.0737668880785
3026746,2.725734324163038
3026747,5.217927329454826
3026748,2.380059639255689
3026749,27.466103659000574
3026750,1.6653027838619312
3026751,175.87264242839373
3026752,227.47298305178168
3026753,3.6454150472410367
3026754,5.91118814689907
3026755,141.86789882867566
3026756,28.764968793140174
3026757,583.8340765690664
3026758,3.5433333333333334
3026759,4.598277433751841
3026760,3.5108363714488435
3026761,0.01656181652171196
3026762,0.5977771451240155
3026763,1211.5178208777686
3026764,0.0
3026765,82.40159006448962
3026766,2.073939957182011
3026767,385.52176001834926
3026768,181.51015680673
3026769,71.98969567208454
3026770,105.02402567309383
3026771,29.10317482117958
3026772,1613.1077101210435
3026773,4.741300041753785
3026774,0.6080885251487358
3026775,10.425214731167392
3026776,7.503153504459407
3026777,0.32227073219226265
3026778,82.21203657213128
3026779,0.0
3026780,0.0
3026781,0.025340450636404555
3026782,4.643046802061008
3026783,0.2648058067975585
3026784,170.50968864650667
3026785,67.95484172038277
3026786,0.8838668377325944
3026787,1.2413920290853948
3026788,36.6919114698882
3026789,14.022308147790415
3026790,303.86918510843566
3026791,0.05
3026792,0.5674306871214552
3026793,3.2991596543774504
3026794,0.03819419570506949
3026795,1.0799883628296685
3026796,2943.2348478077147
3026797,0.0
3026798,445.9648294016548
3026799,7.269046269876585
3026800,743.842122559289
3026801,624.4963263429797
3026802,192.4906954921003
3026803,108.70382709722696
3026804,61.68698822712551
3026805,3418.02766687789
3026806,8.423885957589231
3026807,0.7390341898992641
3026808,20.653542533382115
3026809,8.327854254389363
3026810,0.14538787399549313
3026811,177.3714550013119
3026812,0.0
3026813,21.10092647252015
3026814,4.105963050576404
3026815,42.62877667958821
3026816,0.6038535211822373
3026817,215.83651709036047
3026818,174.23227684013668
3026819,2.7078119089625345
3026820,3.7590480175492456
3026821,110.50371342033571
3026822,45.345977010831994
3026823,1060.8553731655156
3026824,1.3033333333333332
3026825,0.7544320914757583
3026826,4.649207602548488
3026827,0.0
3026828,6.205874078766206
3026829,3018.881492979142
3026830,0.004880552890514478
3026831,559.7932814373937
3026832,7.363931017558819
3026833,1098.708346090893
3026834,909.5434018889599
3026835,158.64909414918648
3026836,133.7118413029725
3026837,125.43247175025151
3026838,3856.291993962041
3026839,62.418313149897955
3026840,2.054582698499317
3026841,32.964093531522025
3026842,37.32850551333303
3026843,0.36048997684726625
3026844,256.1714177077238
3026845,22.088539380815067
3026846,33.70437930076744
3026847,2.052795426715317
3026848,99.29728351999076
3026849,8.207230980791296
3026850,229.00525501140606
3026851,259.8987830199202
3026852,13.27051769963369
3026853,15.460760365405923
3026854,279.68128164307143
3026855,71.2587888728064
3026856,3691.011160017545
3026857,0.0
3026858,11.949799308609157
3026859,5.552273833815713
3026860,0.0
3026861,5.665973091827354
3026862,2630.7581178919254
3026863,0.0
3026864,447.83676832602754
3026865,9.744971842021261
3026866,1114.723285241056
3026867,798.4513918031278
3026868,137.19740248616284
3026869,85.81927308988998
3026870,142.47448005510014
3026871,3512.9838214261863
3026872,32.41103294195253
3026873,1.382108042140072
3026874,34.6508830469763
3026875,76.82110098288956
3026876,0.058221624002706696
3026877,291.0669692480782
3026878,17.482368003212564
3026879,22.942208198709533
3026880,8.853736950231754
3026881,132.836807802774
3026882,9.480637029827864
3026883,195.37813139015424
3026884,416.5930216477474
3026885,7.935724151105978
3026886,9.662346704307312
3026887,126.11257234637942
3026888,75.60391131193545
3026889,2880.0454614438395
3026890,16.56
3026891,13.460428789148628
3026892,6.517440220065525
3026893,0.33238385971028817
3026894,2.679860216430999
3026895,3429.2518997779543
3026896,0.0
3026897,630.238056514006
3026898,6.942828750905665
3026899,1758.6744969819842
3026900,624.5408022375146
3026901,188.11525633784268
3026902,295.99778486828916
3026903,59.616320170194584
3026904,5340.725737068008
3026905,29.03986217778388
3026906,1.4754820277969136
3026907,21.840016467866647
3026908,16.804322227360743
3026909,0.12077919555749528
3026910,296.42559553662335
3026911,3.4928525166418805
3026912,14.419170218161398
3026913,6.513680629271775
3026914,48.21556532600766
3026915,2.7489019257548954
3026916,150.87271248751907
3026917,258.76675696235395
3026918,6.480342502888635
3026919,8.938383701792384
3026920,195.63165507067973
3026921,51.38414513006457
3026922,1373.6093130165436
3026923,9.923333333333334
3026924,13.525150161332412
3026925,3.209238065100771
3026926,0.35571562550291946
3026927,4.444818523237104
3026928,2319.8199107481514
3026929,0.0
3026930,345.466461913606
3026931,7.5123660115885755
3026932,789.7914965545086
3026933,695.4772192154896
3026934,167.79370612694953
3026935,129.44271197371847
3026936,88.40538121761777
3026937,3121.8843149973072
3026938,23.99469735020768
3026939,1.6189049709842154
3026940,12.557109742150999
3026941,11.803088950724895
3026942,0.1312164651866694
3026943,211.3485393260288
3026944,16.45967583533775
3026945,23.373263093025006
3026946,1.8375483692255723
3026947,60.52542503168499
3026948,6.590842258536697
3026949,369.4544890155427
3026950,210.91343163658388
3026951,5.601364205939159
3026952,9.141636325517668
3026953,341.2836265067101
3026954,38.84645231719723
3026955,2935.896547781286
3026956,0.14
3026957,22.372832464309653
3026958,3.3881101902587214
3026959,0.21271735787678137
3026960,2.9774672699615414
3026961,4371.8976487987875
3026962,0.0
3026963,392.92612442240556
3026964,14.625501093891371
3026965,1701.1217778166656
3026966,785.527186613961
3026967,260.66475213026683
3026968,163.9707466764375
3026969,59.0030431064005
3026970,5421.7230691545965
3026971,12.200743959184472
3026972,2.5836959331983236
3026973,31.12072208622189
3026974,19.264289319272564
3026975,0.15091733211692948
3026976,382.795990492528
3026977,0.0
3026978,0.10761072642127034
3026979,10.098711603953443
3026980,40.65312546728865
3026981,1.7695749543726378
3026982,139.6024642681292
3026983,289.5320387677937
3026984,3.947514837816298
3026985,8.931952490747644
3026986,173.703617347708
3026987,58.6322146604165
3026988,1046.061351674985
3026989,0.0
3026990,5.002323417750678
3026991,7.804867255446586
3026992,0.035712068748117165
3026993,6.867236889935721
3026994,2602.2728278530817
3026995,0.02717912274297625
3026996,479.0042709737866
3026997,9.685118710371025
3026998,1356.2048327443858
3026999,705.984338950391
3027000,215.42476227506506
3027001,132.98996981806727
3027002,123.9356527143135
3027003,3926.4977163084577
3027004,38.927940323066636
3027005,1.4611997361269062
3027006,25.06386080456594
3027007,34.97307095696539
3027008,0.2466262619872721
3027009,238.7658963431842
3027010,15.658098926201202
3027011,22.758311581063992
3027012,7.762081705619316
3027013,115.08918500200473
3027014,10.08249281663118
3027015,206.37326486575375
3027016,460.4379282329685
3027017,13.487275146864755
3027018,8.94206596276673
3027019,203.04569800253665
3027020,68.67247551887985
3027021,2764.6962237480748
3027022,0.78
3027023,6.983638245968833
3027024,2.4475852210495033
3027025,0.0
3027026,4.715351791200439
3027027,2643.7078845030564
3027028,0.0
3027029,468.3090982257307
3027030,9.243374588667765
3027031,752.2387704399573
3027032,792.5103851449988
3027033,156.89269678141363
3027034,133.17680870213985
3027035,110.88612617296468
3027036,3066.1386747892047
3027037,34.665262423998506
3027038,1.0080456565984899
3027039,19.50647192003347
3027040,21.37655696140405
3027041,0.30266917102091045
3027042,209.2032073817811
3027043,14.03789517947326
3027044,43.50562124293415
3027045,5.334441626477768
3027046,59.54450220044542
3027047,8.81014184437273
3027048,232.26286991028536
3027049,213.96954299286722
3027050,9.416667536681068
3027051,9.198234296036176
3027052,244.34682331497447
3027053,50.992586286052486
3027054,3171.069937530647
3027055,0.7833333333333333
3027056,13.272437817158208
3027057,4.747131002188415
3027058,0.0
3027059,3.920582880336169
3027060,4514.652861937766
3027061,0.0
3027062,543.1030483198977
3027063,14.226358173596307
3027064,1061.2456825339912
3027065,701.4757382113002
3027066,263.07034368127586
3027067,187.33771079678598
3027068,58.987224950610425
3027069,4307.3039876237235
3027070,10.845326378175546
3027071,0.1043364957677343
3027072,12.343430007075735
3027073,18.409907161906165
3027074,0.03926227064695109
3027075,220.62567534787223
3027076,0.0
3027077,8.459295489961502
3027078,0.6444307405993435
3027079,39.13549144889784
3027080,3.8119633751883386
3027081,207.53610302735476
3027082,255.36880651766103
3027083,3.046799286748067
3027084,1.5292957827549722
3027085,250.09347734395152
3027086,132.41642265095675
3027087,1126.4242526117448
3027088,3.3433333333333333
3027089,0.7573413392614348
3027090,14.019426868862968
3027091,0.0
3027092,14.271586141899075
3027093,8670.096655638137
3027094,0.0
3027095,1547.502895322342
3027096,28.963499752340894
3027097,2603.3951474493406
3027098,2304.1635860476595
3027099,479.507360752716
3027100,584.1264583213349
3027101,408.9290406392543
3027102,8993.882287346609
3027103,107.22388707450926
3027104,4.913578700899329
3027105,114.84841610084348
3027106,114.54243704617555
3027107,0.4124789676735148
3027108,666.3484047767597
3027109,27.922569618508454
3027110,23.583894558514686
3027111,23.781946430434104
3027112,281.2106161090377
3027113,21.17397932296893
3027114,782.6273403461624
3027115,517.7291803313186
3027116,36.06651384711587
3027117,36.50836177596222
3027118,1033.907133900946
3027119,291.6411392338696
3027120,12060.924059020022
3027121,319.65
3027122,76.27777766973009
3027123,13.067703745767313
3027124,0.0
3027125,11.647510907551347
3027126,7955.135470284408
3027127,0.0
3027128,1121.1466238116957
3027129,25.0262590117254
3027130,2356.4306788178283
3027131,1977.2784566860705
3027132,593.6299356978128
3027133,337.82500881552096
3027134,298.1858882752262
3027135,9760.76113590329
3027136,142.16560262639393
3027137,1.8001872517686444
3027138,70.76617934675691
3027139,94.18831056687384
3027140,0.6555601463227922
3027141,592.4026094132059
3027142,16.90566857641555
3027143,35.14861881464322
3027144,3.681254061526616
3027145,187.62182716469204
3027146,15.12340710749129
3027147,941.8888989340076
3027148,623.6191354039078
3027149,19.57064239223952
3027150,24.45906754980184
3027151,1137.6217708305292
3027152,242.46104496917243
3027153,7836.839052044021
3027154,487.16333333333336
3027155,75.81829260038818
3027156,9.965922419721139
3027157,0.0
3027158,16.4316268949533
3027159,4765.704809177235
3027160,0.08189675366439059
3027161,816.7214385921361
3027162,13.521623157599498
3027163,2048.0020423800347
3027164,1261.9957943776717
3027165,641.8073597933167
3027166,116.1359559091502
3027167,206.97846766644693
3027168,7844.583849087074
3027169,39.39754367980775
3027170,2.822916561506912
3027171,34.63517215056653
3027172,23.183781836886993
3027173,0.09693265237232496
3027174,524.4196702163661
3027175,18.994346286574057
3027176,24.257611799719683
3027177,7.56985052670051
3027178,95.06973147275642
3027179,8.063059184581627
3027180,929.3408130541468
3027181,586.8788057856289
3027182,19.97106600121579
3027183,35.62819504653776
3027184,593.9524285607499
3027185,115.807077986011
3027186,3187.7094215667003
3027187,344.24333333333334
3027188,36.01558306110924
3027189,13.609338523143744
3027190,0.0
3027191,18.81215605220439
3027192,7214.235740606811
3027193,0.04389175489090481
3027194,1044.5627576630318
3027195,19.11598074776027
3027196,2104.622609531647
3027197,1881.849967255365
3027198,573.413410203171
3027199,315.92163500839706
3027200,227.991749131037
3027201,9110.73026608329
3027202,52.910865824406734
3027203,1.4660370729041123
3027204,64.4174362705294
3027205,69.657287772365
3027206,0.6168622027636992
3027207,561.5905779307959
3027208,18.626714332407733
3027209,31.911555672771257
3027210,5.583351213894634
3027211,168.57071551253705
3027212,11.714046581004968
3027213,785.0896910302491
3027214,583.6441744181005
3027215,21.85433453043378
3027216,25.842760499613245
3027217,994.4642496603171
3027218,187.1101173527984
3027219,6808.3755758746765
3027220,378.06333333333333
3027221,56.769308346950396
3027222,10.571485165214515
3027223,0.0
3027224,19.13205054592045
3027225,3643.4082541502676
3027226,0.0
3027227,651.1639949066946
3027228,14.732011060399847
3027229,1742.3544636113074
3027230,970.5904112783479
3027231,505.2670784476783
3027232,90.4706249489987
3027233,161.28962644829153
3027234,6410.134745280318
3027235,42.89085503760391
